,Date,op_type,op_id,coach,block,start_mile,end_mile,start_per,end_per,start_range,end_range,start_mpge,end_mpge,kwh,mpp,error,mpp_error,order,bus_run,percent_used,range_diff,miles_travelled,TAVG,TMAX,TMIN,tempdif,day_of_week,day,month,year,loc_id,time,tempC,tempF,windspeedMiles,winddirdegree,weatherCode,precipInches,humidity,visibilityMiles,pressureInches,cloudcover,HeatIndexF,DewPointF,WindChillF,WindGustMiles,FeelsLikeF,uvIndex
1108,2020-10-07,reg,reg420,7504.0,7771,0.0,48.0,100.0,81.0,210.0,165.0,25.2,25.2,1.43,2.526316,0.0,0.0,1.0,1.0,19.0,3.0,48.0,72.0,84.0,66.0,18.0,2.0,7.0,10.0,2020.0,1.0,1050.0,23.4,74.0,2.7,303.3,114.5,0.0,40.8,6.0,30.0,6.5,73.3,47.5,74.0,3.5,73.3,5.8
1109,2020-10-07,grp,grp894,7504.0,7771,48.0,86.0,81.0,63.0,165.0,127.0,25.2,25.2,1.71,2.111111,0.0,0.0,2.0,2.0,18.0,0.0,38.0,72.0,84.0,66.0,18.0,2.0,7.0,10.0,2020.0,1.0,1050.0,23.4,74.0,2.7,303.3,114.5,0.0,40.8,6.0,30.0,6.5,73.3,47.5,74.0,3.5,73.3,5.8
1110,2020-10-07,reg,reg585,7504.0,7771,86.0,166.0,63.0,27.0,127.0,50.0,25.2,25.2,1.62,2.222222,0.0,0.0,3.0,3.0,36.0,3.0,80.0,72.0,84.0,66.0,18.0,2.0,7.0,10.0,2020.0,1.0,1050.0,23.4,74.0,2.7,303.3,114.5,0.0,40.8,6.0,30.0,6.5,73.3,47.5,74.0,3.5,73.3,5.8
1111,2020-10-08,reg,reg420,7504.0,7771,0.0,48.0,100.0,82.0,210.0,166.0,25.2,25.4,1.35,2.666667,0.0,0.0,1.0,1.0,18.0,4.0,48.0,60.0,67.0,50.0,17.0,3.0,8.0,10.0,2020.0,1.0,1050.0,19.2,66.4,2.8,272.2,117.8,0.0,61.0,6.0,30.0,42.2,66.8,51.4,66.4,3.3,66.7,4.7
1112,2020-10-08,grp,grp894,7504.0,7771,48.0,86.0,82.0,65.0,166.0,128.0,25.4,25.4,1.61,2.235294,0.0,0.0,2.0,2.0,17.0,0.0,38.0,60.0,67.0,50.0,17.0,3.0,8.0,10.0,2020.0,1.0,1050.0,19.2,66.4,2.8,272.2,117.8,0.0,61.0,6.0,30.0,42.2,66.8,51.4,66.4,3.3,66.7,4.7
1113,2020-10-08,reg,reg585,7504.0,7771,86.0,166.0,65.0,27.0,128.0,50.0,25.4,25.4,1.71,2.105263,0.0,0.0,3.0,3.0,38.0,2.0,80.0,60.0,67.0,50.0,17.0,3.0,8.0,10.0,2020.0,1.0,1050.0,19.2,66.4,2.8,272.2,117.8,0.0,61.0,6.0,30.0,42.2,66.8,51.4,66.4,3.3,66.7,4.7
1114,2020-10-09,reg,reg420,7504.0,7771,0.0,48.0,100.0,82.0,215.0,168.0,25.4,25.4,1.35,2.666667,0.0,0.0,1.0,1.0,18.0,1.0,48.0,57.0,68.0,51.0,17.0,4.0,9.0,10.0,2020.0,1.0,1050.0,19.1,66.2,3.5,317.0,116.6,0.0,65.5,6.0,30.0,37.3,66.7,53.4,66.5,4.1,66.9,4.8
1115,2020-10-09,reg,reg430,7504.0,7771,48.0,86.0,82.0,66.0,167.0,131.0,25.4,25.4,1.52,2.375,0.0,0.0,2.0,2.0,16.0,2.0,38.0,57.0,68.0,51.0,17.0,4.0,9.0,10.0,2020.0,1.0,1050.0,19.1,66.2,3.5,317.0,116.6,0.0,65.5,6.0,30.0,37.3,66.7,53.4,66.5,4.1,66.9,4.8
1116,2020-10-09,reg,reg585,7504.0,7771,86.0,166.0,66.0,27.0,131.0,52.0,25.4,25.4,1.76,2.051282,0.0,0.0,3.0,3.0,39.0,1.0,80.0,57.0,68.0,51.0,17.0,4.0,9.0,10.0,2020.0,1.0,1050.0,19.1,66.2,3.5,317.0,116.6,0.0,65.5,6.0,30.0,37.3,66.7,53.4,66.5,4.1,66.9,4.8
1117,2020-10-12,xb,xb920,7504.0,7772,0.0,87.0,100.0,58.0,212.0,120.0,25.4,25.4,1.74,2.071429,0.0,0.0,1.0,1.0,42.0,-5.0,87.0,71.0,82.0,62.0,20.0,0.0,12.0,10.0,2020.0,1.0,1050.0,23.3,73.9,3.7,327.3,113.6,0.0,39.2,6.0,30.9,0.5,73.0,46.0,73.9,4.8,73.0,5.7
1118,2020-10-12,xb,xb546,7504.0,7772,87.0,177.0,58.0,14.0,120.0,26.0,25.4,25.4,1.76,2.045455,0.0,0.0,2.0,2.0,44.0,-4.0,90.0,71.0,82.0,62.0,20.0,0.0,12.0,10.0,2020.0,1.0,1050.0,23.3,73.9,3.7,327.3,113.6,0.0,39.2,6.0,30.9,0.5,73.0,46.0,73.9,4.8,73.0,5.7
1119,2020-10-14,reg,reg420,7503.0,7771,0.0,48.0,100.0,82.0,205.0,166.0,24.0,24.2,1.35,2.666667,0.0,0.0,1.0,1.0,18.0,9.0,48.0,79.0,86.0,68.0,18.0,2.0,14.0,10.0,2020.0,1.0,1050.0,24.5,76.4,4.9,334.8,113.0,0.0,38.0,6.0,30.8,0.0,74.7,46.6,76.4,6.5,74.9,5.9
1120,2020-10-14,grp,grp473,7503.0,7771,48.0,85.0,82.0,64.0,166.0,127.0,24.2,24.2,1.75,2.055556,0.0,0.0,2.0,2.0,18.0,-2.0,37.0,79.0,86.0,68.0,18.0,2.0,14.0,10.0,2020.0,1.0,1050.0,24.5,76.4,4.9,334.8,113.0,0.0,38.0,6.0,30.8,0.0,74.7,46.6,76.4,6.5,74.9,5.9
1121,2020-10-14,grp,grp376,7503.0,7771,85.0,166.0,64.0,20.0,127.0,45.0,24.2,24.2,1.96,1.840909,0.0,0.0,3.0,3.0,44.0,-1.0,81.0,79.0,86.0,68.0,18.0,2.0,14.0,10.0,2020.0,1.0,1050.0,24.5,76.4,4.9,334.8,113.0,0.0,38.0,6.0,30.8,0.0,74.7,46.6,76.4,6.5,74.9,5.9
1122,2020-10-15,reg,reg420,7503.0,7771,0.0,48.0,100.0,83.0,205.0,169.0,24.2,24.2,1.28,2.823529,0.0,0.0,1.0,1.0,17.0,12.0,48.0,79.0,88.0,73.0,15.0,3.0,15.0,10.0,2020.0,1.0,1050.0,25.6,78.2,2.8,222.4,113.0,0.0,18.2,6.0,30.0,0.0,76.0,30.0,78.2,4.2,76.2,6.3
1123,2020-10-15,grp,grp473,7503.0,7771,48.0,85.0,83.0,67.0,169.0,135.0,24.2,24.4,1.56,2.3125,0.0,0.0,2.0,2.0,16.0,3.0,37.0,79.0,88.0,73.0,15.0,3.0,15.0,10.0,2020.0,1.0,1050.0,25.6,78.2,2.8,222.4,113.0,0.0,18.2,6.0,30.0,0.0,76.0,30.0,78.2,4.2,76.2,6.3
1124,2020-10-15,gr,gr376,7503.0,7771,86.0,167.0,67.0,29.0,135.0,54.0,24.4,24.4,1.69,2.131579,0.0,0.0,3.0,3.0,38.0,0.0,81.0,79.0,88.0,73.0,15.0,3.0,15.0,10.0,2020.0,1.0,1050.0,25.6,78.2,2.8,222.4,113.0,0.0,18.2,6.0,30.0,0.0,76.0,30.0,78.2,4.2,76.2,6.3
1125,2020-10-15,re,re973,7504.0,7772,0.0,87.0,100.0,50.0,215.0,100.0,25.4,25.2,2.07,1.74,0.0,0.0,4.0,1.0,50.0,-28.0,87.0,79.0,88.0,73.0,15.0,3.0,15.0,10.0,2020.0,1.0,1050.0,25.6,78.2,2.8,222.4,113.0,0.0,18.2,6.0,30.0,0.0,76.0,30.0,78.2,4.2,76.2,6.3
1126,2020-10-15,xb,xb095,7504.0,7772,87.0,170.0,50.0,5.0,100.0,5.0,25.2,25.2,1.95,1.844444,0.0,0.0,5.0,2.0,45.0,-12.0,83.0,79.0,88.0,73.0,15.0,3.0,15.0,10.0,2020.0,1.0,1050.0,25.6,78.2,2.8,222.4,113.0,0.0,18.2,6.0,30.0,0.0,76.0,30.0,78.2,4.2,76.2,6.3
1127,2020-10-15,xb,xb270,7502.0,7072,0.0,65.0,100.0,69.0,211.0,137.0,24.6,24.6,1.72,2.096774,0.0,0.0,6.0,1.0,31.0,-9.0,65.0,79.0,88.0,73.0,15.0,3.0,15.0,10.0,2020.0,1.0,1050.0,25.6,78.2,2.8,222.4,113.0,0.0,18.2,6.0,30.0,0.0,76.0,30.0,78.2,4.2,76.2,6.3
1128,2020-10-15,reg,reg585,7502.0,7072,65.0,151.0,69.0,21.0,137.0,33.0,24.6,24.6,2.01,1.791667,0.0,0.0,7.0,2.0,48.0,-18.0,86.0,79.0,88.0,73.0,15.0,3.0,15.0,10.0,2020.0,1.0,1050.0,25.6,78.2,2.8,222.4,113.0,0.0,18.2,6.0,30.0,0.0,76.0,30.0,78.2,4.2,76.2,6.3
1129,2020-10-16,xb,xb827,7503.0,7771,0.0,48.0,100.0,77.0,218.0,154.0,24.4,24.4,1.73,2.086957,0.0,0.0,1.0,1.0,23.0,-16.0,48.0,78.0,87.0,68.0,19.0,4.0,16.0,10.0,2020.0,1.0,1050.0,27.1,80.5,2.8,222.0,113.6,0.0,16.4,6.0,30.0,0.1,78.5,29.9,80.5,4.1,78.3,6.5
1130,2020-10-16,xb,xb169,7503.0,7771,66.0,104.0,77.0,57.0,154.0,121.0,24.4,24.4,1.89,1.9,0.0,0.0,2.0,2.0,20.0,5.0,38.0,78.0,87.0,68.0,19.0,4.0,16.0,10.0,2020.0,1.0,1050.0,27.1,80.5,2.8,222.0,113.6,0.0,16.4,6.0,30.0,0.1,78.5,29.9,80.5,4.1,78.3,6.5
1131,2020-10-16,xb,xb831,7503.0,7771,86.0,166.0,57.0,10.0,121.0,15.0,24.4,24.2,2.12,1.702128,0.0,0.0,3.0,3.0,47.0,-26.0,80.0,78.0,87.0,68.0,19.0,4.0,16.0,10.0,2020.0,1.0,1050.0,27.1,80.5,2.8,222.0,113.6,0.0,16.4,6.0,30.0,0.1,78.5,29.9,80.5,4.1,78.3,6.5
1132,2020-10-16,reg,reg973,7504.0,7772,0.0,87.0,100.0,47.0,217.0,90.0,25.2,25.2,2.19,1.641509,0.0,0.0,4.0,1.0,53.0,-40.0,87.0,78.0,87.0,68.0,19.0,4.0,16.0,10.0,2020.0,1.0,1050.0,27.1,80.5,2.8,222.0,113.6,0.0,16.4,6.0,30.0,0.1,78.5,29.9,80.5,4.1,78.3,6.5
1133,2020-10-16,xb,xb097,7504.0,7772,87.0,170.0,47.0,10.0,90.0,10.0,25.2,25.2,1.6,2.243243,0.0,0.0,5.0,2.0,37.0,3.0,83.0,78.0,87.0,68.0,19.0,4.0,16.0,10.0,2020.0,1.0,1050.0,27.1,80.5,2.8,222.0,113.6,0.0,16.4,6.0,30.0,0.1,78.5,29.9,80.5,4.1,78.3,6.5
1134,2020-10-16,xb,xb270,7502.0,7072,0.0,66.0,100.0,69.0,211.0,145.0,24.6,24.6,1.69,2.129032,0.0,0.0,6.0,1.0,31.0,0.0,66.0,78.0,87.0,68.0,19.0,4.0,16.0,10.0,2020.0,1.0,1050.0,27.1,80.5,2.8,222.0,113.6,0.0,16.4,6.0,30.0,0.1,78.5,29.9,80.5,4.1,78.3,6.5
1135,2020-10-16,xb,xb585,7502.0,7072,66.0,151.0,69.0,27.0,145.0,59.0,24.6,24.6,1.78,2.023809,0.0,0.0,7.0,2.0,42.0,-1.0,85.0,78.0,87.0,68.0,19.0,4.0,16.0,10.0,2020.0,1.0,1050.0,27.1,80.5,2.8,222.0,113.6,0.0,16.4,6.0,30.0,0.1,78.5,29.9,80.5,4.1,78.3,6.5
1136,2020-10-19,reg,reg420,7505.0,7771,0.0,48.0,100.0,83.0,192.0,160.0,22.6,24.4,1.28,2.823529,0.0,0.0,1.0,1.0,17.0,16.0,48.0,75.0,83.0,68.0,15.0,0.0,19.0,10.0,2020.0,1.0,1050.0,23.8,74.8,3.5,306.4,113.0,0.0,44.4,6.0,30.0,0.0,74.1,50.4,74.8,4.3,74.1,5.8
1137,2020-10-19,xb,xb380,7505.0,7771,48.0,86.0,83.0,68.0,160.0,135.0,24.4,25.4,1.42,2.533333,0.0,0.0,2.0,2.0,15.0,13.0,38.0,75.0,83.0,68.0,15.0,0.0,19.0,10.0,2020.0,1.0,1050.0,23.8,74.8,3.5,306.4,113.0,0.0,44.4,6.0,30.0,0.0,74.1,50.4,74.8,4.3,74.1,5.8
1138,2020-10-19,xb,xb684,7505.0,7771,86.0,166.0,68.0,25.0,135.0,41.0,25.4,25.2,1.94,1.860465,0.0,0.0,3.0,3.0,43.0,-14.0,80.0,75.0,83.0,68.0,15.0,0.0,19.0,10.0,2020.0,1.0,1050.0,23.8,74.8,3.5,306.4,113.0,0.0,44.4,6.0,30.0,0.0,74.1,50.4,74.8,4.3,74.1,5.8
1139,2020-10-19,grp,grp019,7504.0,7772,0.0,87.0,100.0,64.0,211.0,127.0,25.2,25.2,1.49,2.416667,0.0,0.0,4.0,1.0,36.0,3.0,87.0,75.0,83.0,68.0,15.0,0.0,19.0,10.0,2020.0,1.0,1050.0,23.8,74.8,3.5,306.4,113.0,0.0,44.4,6.0,30.0,0.0,74.1,50.4,74.8,4.3,74.1,5.8
1140,2020-10-19,hxb,hxb800,7504.0,7772,87.0,170.0,64.0,24.0,127.0,45.0,25.2,25.2,1.73,2.075,0.0,0.0,5.0,2.0,40.0,1.0,83.0,75.0,83.0,68.0,15.0,0.0,19.0,10.0,2020.0,1.0,1050.0,23.8,74.8,3.5,306.4,113.0,0.0,44.4,6.0,30.0,0.0,74.1,50.4,74.8,4.3,74.1,5.8
1141,2020-10-19,hxb,hxb270,7503.0,7072,0.0,66.0,100.0,68.0,211.0,132.0,24.2,24.2,1.75,2.0625,0.0,0.0,6.0,1.0,32.0,-13.0,66.0,75.0,83.0,68.0,15.0,0.0,19.0,10.0,2020.0,1.0,1050.0,23.8,74.8,3.5,306.4,113.0,0.0,44.4,6.0,30.0,0.0,74.1,50.4,74.8,4.3,74.1,5.8
1142,2020-10-19,grp,grp376,7503.0,7072,66.0,151.0,68.0,25.0,132.0,41.0,24.2,24.2,1.82,1.976744,0.0,0.0,7.0,2.0,43.0,-6.0,85.0,75.0,83.0,68.0,15.0,0.0,19.0,10.0,2020.0,1.0,1050.0,23.8,74.8,3.5,306.4,113.0,0.0,44.4,6.0,30.0,0.0,74.1,50.4,74.8,4.3,74.1,5.8
1143,2020-10-20,reg,reg420,7505.0,7771,0.0,48.0,100.0,83.0,216.0,168.0,25.2,25.6,1.28,2.823529,0.0,0.0,1.0,1.0,17.0,0.0,48.0,76.0,84.0,70.0,14.0,1.0,20.0,10.0,2020.0,1.0,1050.0,24.5,75.7,2.9,220.9,113.0,0.0,35.9,6.0,30.0,0.0,73.8,44.1,75.7,3.7,74.0,5.8
1144,2020-10-20,xb,xb325,7505.0,7771,48.0,86.0,83.0,67.0,168.0,135.0,25.6,25.8,1.52,2.375,0.0,0.0,2.0,2.0,16.0,5.0,38.0,76.0,84.0,70.0,14.0,1.0,20.0,10.0,2020.0,1.0,1050.0,24.5,75.7,2.9,220.9,113.0,0.0,35.9,6.0,30.0,0.0,73.8,44.1,75.7,3.7,74.0,5.8
1145,2020-10-20,xb,xb228,7505.0,7771,86.0,147.0,67.0,10.0,135.0,17.0,25.8,23.6,3.36,1.070175,0.0,0.0,3.0,3.0,57.0,-57.0,61.0,76.0,84.0,70.0,14.0,1.0,20.0,10.0,2020.0,1.0,1050.0,24.5,75.7,2.9,220.9,113.0,0.0,35.9,6.0,30.0,0.0,73.8,44.1,75.7,3.7,74.0,5.8
1146,2020-10-20,grp,grp019,7504.0,7772,0.0,87.0,100.0,64.0,217.0,127.0,25.2,25.2,1.49,2.416667,0.0,0.0,4.0,1.0,36.0,-3.0,87.0,76.0,84.0,70.0,14.0,1.0,20.0,10.0,2020.0,1.0,1050.0,24.5,75.7,2.9,220.9,113.0,0.0,35.9,6.0,30.0,0.0,73.8,44.1,75.7,3.7,74.0,5.8
1147,2020-10-20,hxb,hxb800,7504.0,7772,87.0,170.0,64.0,24.0,127.0,40.0,25.2,25.2,1.73,2.075,0.0,0.0,5.0,2.0,40.0,-4.0,83.0,76.0,84.0,70.0,14.0,1.0,20.0,10.0,2020.0,1.0,1050.0,24.5,75.7,2.9,220.9,113.0,0.0,35.9,6.0,30.0,0.0,73.8,44.1,75.7,3.7,74.0,5.8
1148,2020-10-20,hxb,hxb270,7502.0,7072,0.0,66.0,100.0,67.0,145.0,100.0,18.0,23.6,1.8,2.0,0.0,0.0,6.0,1.0,33.0,21.0,66.0,76.0,84.0,70.0,14.0,1.0,20.0,10.0,2020.0,1.0,1050.0,24.5,75.7,2.9,220.9,113.0,0.0,35.9,6.0,30.0,0.0,73.8,44.1,75.7,3.7,74.0,5.8
1149,2020-10-20,grp,grp376,7502.0,7072,66.0,151.0,67.0,26.0,100.0,25.0,23.6,25.2,1.74,2.073171,0.0,0.0,7.0,2.0,41.0,10.0,85.0,76.0,84.0,70.0,14.0,1.0,20.0,10.0,2020.0,1.0,1050.0,24.5,75.7,2.9,220.9,113.0,0.0,35.9,6.0,30.0,0.0,73.8,44.1,75.7,3.7,74.0,5.8
1150,2020-10-21,reg,reg420,7505.0,7771,0.0,48.0,100.0,81.0,199.0,155.0,23.6,24.2,1.43,2.526316,0.0,0.0,1.0,1.0,19.0,4.0,48.0,75.0,84.0,70.0,14.0,2.0,21.0,10.0,2020.0,1.0,1050.0,25.3,77.3,3.0,239.3,113.0,0.0,30.0,6.0,30.0,0.0,75.4,42.6,77.3,4.1,75.4,6.1
1151,2020-10-21,grp,grp473,7505.0,7771,48.0,86.0,81.0,64.0,155.0,122.0,24.2,24.2,1.61,2.235294,0.0,0.0,2.0,2.0,17.0,5.0,38.0,75.0,84.0,70.0,14.0,2.0,21.0,10.0,2020.0,1.0,1050.0,25.3,77.3,3.0,239.3,113.0,0.0,30.0,6.0,30.0,0.0,75.4,42.6,77.3,4.1,75.4,6.1
1152,2020-10-21,grp,grp376,7505.0,7771,86.0,166.0,64.0,25.0,122.0,42.0,24.2,24.2,1.76,2.051282,0.0,0.0,3.0,3.0,39.0,0.0,80.0,75.0,84.0,70.0,14.0,2.0,21.0,10.0,2020.0,1.0,1050.0,25.3,77.3,3.0,239.3,113.0,0.0,30.0,6.0,30.0,0.0,75.4,42.6,77.3,4.1,75.4,6.1
1153,2020-10-21,hxb,hxb270,7502.0,7072,0.0,66.0,100.0,70.0,215.0,139.0,25.2,25.0,1.64,2.2,0.0,0.0,4.0,1.0,30.0,-10.0,66.0,75.0,84.0,70.0,14.0,2.0,21.0,10.0,2020.0,1.0,1050.0,25.3,77.3,3.0,239.3,113.0,0.0,30.0,6.0,30.0,0.0,75.4,42.6,77.3,4.1,75.4,6.1
1154,2020-10-21,re,re585,7502.0,7072,66.0,151.0,70.0,27.0,139.0,44.0,25.0,24.8,1.82,1.976744,0.0,0.0,5.0,2.0,43.0,-10.0,85.0,75.0,84.0,70.0,14.0,2.0,21.0,10.0,2020.0,1.0,1050.0,25.3,77.3,3.0,239.3,113.0,0.0,30.0,6.0,30.0,0.0,75.4,42.6,77.3,4.1,75.4,6.1
1155,2020-10-22,reg,reg420,7505.0,7771,0.0,48.0,100.0,82.0,205.0,159.0,24.4,24.6,1.35,2.666667,0.0,0.0,1.0,1.0,18.0,2.0,48.0,69.0,76.0,62.0,14.0,3.0,22.0,10.0,2020.0,1.0,1050.0,23.7,74.4,2.6,226.6,113.0,0.0,31.2,6.0,30.0,0.0,72.5,39.1,74.4,3.5,72.8,5.7
1156,2020-10-22,grp,grp473,7505.0,7771,48.0,86.0,82.0,65.0,159.0,124.0,24.6,24.8,1.61,2.235294,0.0,0.0,2.0,2.0,17.0,3.0,38.0,69.0,76.0,62.0,14.0,3.0,22.0,10.0,2020.0,1.0,1050.0,23.7,74.4,2.6,226.6,113.0,0.0,31.2,6.0,30.0,0.0,72.5,39.1,74.4,3.5,72.8,5.7
1157,2020-10-22,grp,grp376,7505.0,7771,86.0,166.0,65.0,25.0,124.0,44.0,24.8,24.8,1.8,2.0,0.0,0.0,3.0,3.0,40.0,0.0,80.0,69.0,76.0,62.0,14.0,3.0,22.0,10.0,2020.0,1.0,1050.0,23.7,74.4,2.6,226.6,113.0,0.0,31.2,6.0,30.0,0.0,72.5,39.1,74.4,3.5,72.8,5.7
1158,2020-10-22,reg,reg973,7502.0,7772,0.0,86.0,100.0,45.0,212.0,79.0,24.8,23.0,2.3,1.563636,0.0,0.0,4.0,1.0,55.0,-47.0,86.0,69.0,76.0,62.0,14.0,3.0,22.0,10.0,2020.0,1.0,1050.0,23.7,74.4,2.6,226.6,113.0,0.0,31.2,6.0,30.0,0.0,72.5,39.1,74.4,3.5,72.8,5.7
1159,2020-10-22,hxb,hxb800,7502.0,7772,86.0,148.0,45.0,13.0,79.0,19.0,23.0,23.4,1.86,1.9375,0.0,0.0,5.0,2.0,32.0,2.0,62.0,69.0,76.0,62.0,14.0,3.0,22.0,10.0,2020.0,1.0,1050.0,23.7,74.4,2.6,226.6,113.0,0.0,31.2,6.0,30.0,0.0,72.5,39.1,74.4,3.5,72.8,5.7
1160,2020-10-22,xb,xb380,7504.0,7072,0.0,66.0,100.0,72.0,206.0,141.0,25.2,25.2,1.53,2.357143,0.0,0.0,6.0,1.0,28.0,1.0,66.0,69.0,76.0,62.0,14.0,3.0,22.0,10.0,2020.0,1.0,1050.0,23.7,74.4,2.6,226.6,113.0,0.0,31.2,6.0,30.0,0.0,72.5,39.1,74.4,3.5,72.8,5.7
1161,2020-10-22,reg,reg585,7504.0,7072,66.0,151.0,72.0,30.0,141.0,51.0,25.2,25.2,1.78,2.023809,0.0,0.0,7.0,2.0,42.0,-5.0,85.0,69.0,76.0,62.0,14.0,3.0,22.0,10.0,2020.0,1.0,1050.0,23.7,74.4,2.6,226.6,113.0,0.0,31.2,6.0,30.0,0.0,72.5,39.1,74.4,3.5,72.8,5.7
1162,2020-10-23,reg,reg420,7505.0,7771,0.0,48.0,94.0,74.0,190.0,145.0,24.8,25.0,1.5,2.4,0.0,0.0,1.0,1.0,20.0,3.0,48.0,57.0,67.0,48.0,19.0,4.0,23.0,10.0,2020.0,1.0,1050.0,21.5,70.4,3.4,325.3,113.0,0.0,45.7,6.0,30.0,0.0,71.0,47.6,70.4,4.2,70.7,5.4
1163,2020-10-23,xb,xb095,7505.0,7771,48.0,86.0,74.0,59.0,145.0,113.0,25.0,25.2,1.42,2.533333,0.0,0.0,2.0,2.0,15.0,6.0,38.0,57.0,67.0,48.0,19.0,4.0,23.0,10.0,2020.0,1.0,1050.0,21.5,70.4,3.4,325.3,113.0,0.0,45.7,6.0,30.0,0.0,71.0,47.6,70.4,4.2,70.7,5.4
1164,2020-10-23,xb,xb626,7505.0,7771,86.0,166.0,59.0,13.0,113.0,20.0,25.2,25.0,2.07,1.73913,0.0,0.0,3.0,3.0,46.0,-13.0,80.0,57.0,67.0,48.0,19.0,4.0,23.0,10.0,2020.0,1.0,1050.0,21.5,70.4,3.4,325.3,113.0,0.0,45.7,6.0,30.0,0.0,71.0,47.6,70.4,4.2,70.7,5.4
1165,2020-10-23,reg,reg973,7501.0,7772,0.0,70.0,100.0,55.0,202.0,110.0,23.4,23.2,2.31,1.555556,0.0,0.0,4.0,1.0,45.0,-22.0,70.0,57.0,67.0,48.0,19.0,4.0,23.0,10.0,2020.0,1.0,1050.0,21.5,70.4,3.4,325.3,113.0,0.0,45.7,6.0,30.0,0.0,71.0,47.6,70.4,4.2,70.7,5.4
1166,2020-10-23,hxb,hxb270,7504.0,7072,0.0,66.0,100.0,67.0,209.0,130.0,25.2,25.2,1.8,2.0,0.0,0.0,5.0,1.0,33.0,-13.0,66.0,57.0,67.0,48.0,19.0,4.0,23.0,10.0,2020.0,1.0,1050.0,21.5,70.4,3.4,325.3,113.0,0.0,45.7,6.0,30.0,0.0,71.0,47.6,70.4,4.2,70.7,5.4
1167,2020-10-23,reg,reg585,7504.0,7072,66.0,151.0,67.0,23.0,130.0,40.0,25.2,25.2,1.86,1.931818,0.0,0.0,6.0,2.0,44.0,-5.0,85.0,57.0,67.0,48.0,19.0,4.0,23.0,10.0,2020.0,1.0,1050.0,21.5,70.4,3.4,325.3,113.0,0.0,45.7,6.0,30.0,0.0,71.0,47.6,70.4,4.2,70.7,5.4
1168,2020-10-26,reg,reg420,7505.0,7771,0.0,48.0,100.0,81.0,205.0,160.0,25.0,25.0,1.43,2.526316,0.0,0.0,1.0,1.0,19.0,3.0,48.0,59.0,68.0,48.0,20.0,0.0,26.0,10.0,2020.0,1.0,1050.0,17.0,62.6,4.5,121.1,113.0,0.0,12.5,6.0,30.9,0.0,62.3,9.6,61.9,5.7,61.8,4.7
1169,2020-10-26,xb,xb380,7505.0,7771,48.0,86.0,81.0,66.0,160.0,126.0,25.0,25.0,1.42,2.533333,0.0,0.0,2.0,2.0,15.0,4.0,38.0,59.0,68.0,48.0,20.0,0.0,26.0,10.0,2020.0,1.0,1050.0,17.0,62.6,4.5,121.1,113.0,0.0,12.5,6.0,30.9,0.0,62.3,9.6,61.9,5.7,61.8,4.7
1170,2020-10-26,xb,xb371,7505.0,7771,86.0,166.0,66.0,23.0,126.0,40.0,25.0,25.0,1.94,1.860465,0.0,0.0,3.0,3.0,43.0,-6.0,80.0,59.0,68.0,48.0,20.0,0.0,26.0,10.0,2020.0,1.0,1050.0,17.0,62.6,4.5,121.1,113.0,0.0,12.5,6.0,30.9,0.0,62.3,9.6,61.9,5.7,61.8,4.7
1171,2020-10-26,xb,xb548,7502.0,7772,0.0,87.0,100.0,65.0,194.0,123.0,23.4,24.0,1.45,2.485714,0.0,0.0,4.0,1.0,35.0,16.0,87.0,59.0,68.0,48.0,20.0,0.0,26.0,10.0,2020.0,1.0,1050.0,17.0,62.6,4.5,121.1,113.0,0.0,12.5,6.0,30.9,0.0,62.3,9.6,61.9,5.7,61.8,4.7
1172,2020-10-26,hxb,hxb800,7502.0,7772,87.0,170.0,65.0,24.0,123.0,41.0,24.0,24.2,1.78,2.02439,0.0,0.0,5.0,2.0,41.0,1.0,83.0,59.0,68.0,48.0,20.0,0.0,26.0,10.0,2020.0,1.0,1050.0,17.0,62.6,4.5,121.1,113.0,0.0,12.5,6.0,30.9,0.0,62.3,9.6,61.9,5.7,61.8,4.7
1173,2020-10-26,xb,xb498,7504.0,7072,0.0,66.0,100.0,69.0,209.0,141.0,25.2,25.2,1.69,2.129032,0.0,0.0,6.0,1.0,31.0,-2.0,66.0,59.0,68.0,48.0,20.0,0.0,26.0,10.0,2020.0,1.0,1050.0,17.0,62.6,4.5,121.1,113.0,0.0,12.5,6.0,30.9,0.0,62.3,9.6,61.9,5.7,61.8,4.7
1174,2020-10-26,grp,grp376,7504.0,7072,66.0,151.0,69.0,30.0,141.0,53.0,25.2,25.4,1.65,2.179487,0.0,0.0,7.0,2.0,39.0,-3.0,85.0,59.0,68.0,48.0,20.0,0.0,26.0,10.0,2020.0,1.0,1050.0,17.0,62.6,4.5,121.1,113.0,0.0,12.5,6.0,30.9,0.0,62.3,9.6,61.9,5.7,61.8,4.7
1175,2020-10-27,reg,reg420,7505.0,7771,0.0,48.0,100.0,79.0,205.0,153.0,25.0,25.0,1.58,2.285714,0.0,0.0,1.0,1.0,21.0,-4.0,48.0,63.0,72.0,56.0,16.0,1.0,27.0,10.0,2020.0,1.0,1050.0,19.4,66.7,2.4,235.4,113.0,0.0,12.7,6.0,31.0,0.0,66.0,12.8,66.7,3.1,66.1,5.0
